class_preds,true_class,period_preds,true_period,sector,tmag,ID
2.0,2.0,9.049875,3.3157873,1.0,12.843,197570400.0
2.0,2.0,9.049875,0.40781355,1.0,12.837,197570600.0
2.0,2.0,9.049875,2.6450715,1.0,12.047,197570990.0
1.0,1.0,9.049875,0.53287005,1.0,15.466,197571250.0
0.0,0.0,9.049875,1.3766377,1.0,15.429,197571650.0
1.0,1.0,9.049875,0.66982996,1.0,14.111,197576030.0
2.0,2.0,9.049875,11.783664,1.0,11.996,197590850.0
0.0,0.0,9.049875,0.2774955,1.0,15.241,197591410.0
0.0,0.0,9.049875,0.23618019,1.0,14.163,197591420.0
0.0,0.0,9.049875,0.288648,1.0,14.505,197594640.0
0.0,0.0,9.049875,0.5770999,1.0,14.958,197595100.0
2.0,1.0,9.049875,0.294865,1.0,15.691,197611710.0
0.0,0.0,9.049875,0.30368125,1.0,14.743,197615090.0
0.0,0.0,9.049875,0.3895328,1.0,11.126,197615180.0
1.0,1.0,9.049875,0.5719104,1.0,14.295,200643040.0
2.0,2.0,9.049875,5.7597337,1.0,13.509,200643860.0
1.0,1.0,9.049875,0.59302056,1.0,14.218,200643970.0
2.0,2.0,9.049875,3.3682737,1.0,14.207,200644670.0
1.0,1.0,9.049875,0.0,1.0,7.632,200644700.0
1.0,0.0,9.049875,0.2917241,1.0,10.755,200645730.0
1.0,1.0,9.049875,0.48841298,1.0,15.961,200647580.0
2.0,2.0,9.049875,0.98261666,1.0,15.86,200647600.0
1.0,1.0,9.049875,0.0,1.0,11.031,200648020.0
0.0,0.0,9.049875,0.40045106,1.0,14.667,200654850.0
0.0,0.0,9.049875,0.3230697,1.0,13.269,200655100.0
1.0,1.0,9.049875,0.0,1.0,8.694,200655180.0
0.0,0.0,9.049875,0.29607797,1.0,11.737,200655760.0
1.0,1.0,9.049875,0.0,1.0,7.636,200655860.0
0.0,0.0,9.049875,0.5025184,1.0,13.248,204392200.0
0.0,0.0,9.049875,0.25644064,1.0,13.22,204394560.0
2.0,1.0,9.049875,0.0,1.0,13.267,207071890.0
1.0,0.0,9.049875,0.33534348,1.0,11.775,207074500.0
1.0,1.0,9.049875,0.0,1.0,8.223,207075740.0
2.0,2.0,9.049875,3.7316065,1.0,15.9,207075780.0
2.0,2.0,9.049875,1.5650494,1.0,10.139,207077040.0
2.0,2.0,9.049875,17.877789,1.0,15.774,207077700.0
2.0,2.0,9.049875,7.039111,1.0,14.269,207077780.0
2.0,2.0,9.049875,7.6480846,1.0,15.703,207077810.0
0.0,0.0,9.049875,0.27597392,1.0,15.342,207078020.0
2.0,2.0,9.049875,0.8720124,1.0,14.071,207079100.0
0.0,0.0,9.049875,0.44535005,1.0,14.384,207079840.0
2.0,2.0,9.049875,16.99284,1.0,10.397,207080140.0
1.0,1.0,9.049875,0.57654154,1.0,14.359,207080370.0
0.0,0.0,9.049875,0.31939316,1.0,15.433,207080450.0
1.0,1.0,9.049875,0.0,1.0,7.732,207080640.0
0.0,0.0,9.049875,0.51875794,1.0,15.864,211333870.0
2.0,2.0,9.049875,1.7408769,1.0,14.815,211353070.0
1.0,0.0,9.049875,0.5110916,1.0,15.878,211353660.0
2.0,2.0,9.049875,1.0282867,1.0,15.625,211353940.0
2.0,2.0,9.049875,9.237062,1.0,14.896,211377070.0
2.0,2.0,9.049875,2.840981,1.0,13.132,211381920.0
1.0,2.0,9.049875,0.48659086,1.0,15.643,211381950.0
2.0,2.0,9.049875,5.9486623,1.0,14.192,211382560.0
2.0,2.0,9.049875,0.0,1.0,11.987,211382600.0
1.0,1.0,9.049875,0.47484004,1.0,15.388,211401970.0
2.0,2.0,9.049875,4.79298,1.0,13.8,211402080.0
0.0,0.0,9.049875,0.2695868,1.0,14.832,211402160.0
2.0,2.0,9.049875,3.1876059,1.0,14.876,211402200.0
2.0,2.0,9.049875,1.1318836,1.0,14.354,211406190.0
1.0,1.0,9.049875,0.0,1.0,8.743,211406200.0
2.0,2.0,9.049875,2.8178957,1.0,15.234,211406300.0
2.0,2.0,9.049875,2.573194,1.0,15.693,211406820.0
1.0,1.0,9.049875,0.6165838,1.0,15.873,211407000.0
1.0,1.0,9.049875,0.38744926,1.0,14.378,211410640.0
2.0,2.0,9.049875,7.51752,1.0,15.046,211410780.0
1.0,2.0,9.049875,1.9703274,1.0,14.561,211411170.0
1.0,2.0,9.049875,0.0,1.0,9.723,211411330.0
2.0,2.0,9.049875,1.7149589,1.0,14.928,211430670.0
2.0,2.0,9.049875,6.0847855,1.0,12.04,262468540.0
2.0,2.0,9.049875,17.888597,1.0,13.759,262468860.0
2.0,2.0,9.049875,0.9580722,1.0,14.536,262470060.0
0.0,2.0,9.049875,0.0,1.0,10.483,262470140.0
2.0,2.0,9.049875,1.4859946,1.0,15.764,262470780.0
1.0,1.0,9.049875,0.6680542,1.0,15.556,262470830.0
2.0,2.0,9.049875,0.72466695,1.0,14.995,262528420.0
0.0,0.0,9.049875,0.3472556,1.0,13.034,262529660.0
1.0,0.0,9.049875,0.566973,1.0,15.201,266540830.0
0.0,0.0,9.049875,0.63277376,1.0,12.125,266584700.0
1.0,1.0,9.049875,0.3696381,1.0,14.795,266584770.0
0.0,0.0,9.049875,1.7008398,1.0,15.364,266640540.0
2.0,2.0,9.049875,13.717441,1.0,14.979,266640590.0
2.0,2.0,9.049875,6.5698338,1.0,11.312,266640930.0
1.0,2.0,9.049875,0.45799398,1.0,14.875,266678770.0
1.0,1.0,9.049875,0.36730993,1.0,15.294,270502820.0
0.0,0.0,9.049875,0.37195897,1.0,12.288,270537820.0
0.0,0.0,9.049875,0.35335803,1.0,14.368,320916130.0
2.0,0.0,9.049875,0.6071689,1.0,12.435,320917060.0
1.0,2.0,9.049875,16.640574,1.0,13.272,320937120.0
2.0,2.0,9.049875,3.984624,1.0,14.356,320938340.0
2.0,2.0,9.049875,3.5008726,1.0,13.864,320938430.0
1.0,1.0,9.049875,0.0,1.0,13.009,320939140.0
0.0,0.0,9.049875,0.29807234,1.0,15.995,320951940.0
2.0,2.0,9.049875,5.127035,1.0,13.887,320953000.0
0.0,0.0,9.049875,0.540292,1.0,14.441,320953340.0
2.0,2.0,9.049875,1.1484885,1.0,14.186,320964060.0
2.0,2.0,9.049875,3.8006763,1.0,14.372,320964300.0
0.0,0.0,9.049875,0.25321162,1.0,15.941,321009120.0
0.0,0.0,9.049875,0.3463831,1.0,14.192,321009150.0
1.0,1.0,9.049875,0.599082,1.0,14.006,321009280.0
0.0,0.0,9.049875,0.34155905,1.0,11.927,321009280.0
1.0,2.0,9.049875,0.0,1.0,8.607,321010270.0
0.0,0.0,9.049875,9.289999,1.0,13.595,321011000.0
0.0,0.0,9.049875,0.59838915,1.0,15.444,355096220.0
1.0,1.0,9.049875,0.0,1.0,8.717,355096420.0
2.0,2.0,9.049875,0.571874,1.0,13.053,355096830.0
2.0,2.0,9.049875,20.979853,1.0,14.307,355097180.0
1.0,2.0,9.049875,7.583564,1.0,15.208,369180200.0
0.0,0.0,9.049875,1.0094259,1.0,12.435,369180200.0
1.0,1.0,9.049875,0.80446005,1.0,15.698,369180300.0
2.0,2.0,9.049875,4.672746,1.0,13.423,369180450.0
1.0,1.0,9.049875,0.6305337,1.0,15.794,369181000.0
2.0,2.0,9.049875,14.525135,1.0,14.488,369181800.0
0.0,0.0,9.049875,0.340037,1.0,15.99,369182820.0
1.0,1.0,9.049875,0.6636815,1.0,15.551,369217600.0
2.0,2.0,9.049875,0.7158897,1.0,12.762,369218100.0
0.0,0.0,9.049875,0.32752,1.0,11.824,369218850.0
1.0,1.0,9.049875,0.0,1.0,9.462,369249150.0
0.0,0.0,9.049875,0.44164717,1.0,11.567,369249570.0
2.0,2.0,9.049875,3.3907819,1.0,13.873,369250430.0
1.0,1.0,9.049875,0.0,1.0,8.217,369251260.0
1.0,1.0,9.049875,0.48349988,1.0,12.253,369251740.0
1.0,1.0,9.049875,0.060984373,1.0,13.314,369457300.0
1.0,1.0,9.049875,0.6166378,1.0,14.639,369457440.0
2.0,2.0,9.049875,3.1190925,1.0,13.509,369457440.0
2.0,2.0,9.049875,6.4154596,1.0,11.515,369457660.0
0.0,0.0,9.049875,1.72316,1.0,11.512,376169600.0
1.0,0.0,9.049875,0.4002874,1.0,13.234,382183520.0
2.0,2.0,9.049875,12.174561,1.0,15.148,382184800.0
1.0,1.0,9.049875,0.0,1.0,8.16,382185660.0
2.0,2.0,9.049875,0.54436946,1.0,14.25,382218780.0
0.0,0.0,9.049875,0.32433403,1.0,14.649,382219230.0
0.0,0.0,9.049875,0.32433403,1.0,12.384,382219230.0
1.0,0.0,9.049875,0.34898221,1.0,12.043,382220030.0
1.0,1.0,9.049875,0.28900802,1.0,14.268,382221000.0
0.0,0.0,9.049875,0.27517807,1.0,13.505,382221660.0
2.0,0.0,9.049875,0.28990293,1.0,15.093,382260700.0
2.0,2.0,9.049875,3.9172945,1.0,14.749,382262700.0
1.0,1.0,9.049875,0.5476638,1.0,13.529,382264900.0
1.0,1.0,9.049875,0.57653,1.0,14.615,382297150.0
1.0,1.0,9.049875,0.6191479,1.0,15.226,382297400.0
2.0,2.0,9.049875,6.6010513,1.0,15.05,382297950.0
1.0,1.0,9.049875,0.6133199,1.0,13.564,382298000.0
2.0,2.0,9.049875,9.327735,1.0,14.979,382298080.0
1.0,2.0,9.049875,4.2697635,1.0,12.791,382314100.0
1.0,1.0,9.049875,0.31654,1.0,14.801,382316060.0
2.0,2.0,9.049875,5.7292514,1.0,15.267,382317060.0
0.0,0.0,9.049875,0.55539656,1.0,13.216,382320000.0
2.0,2.0,9.049875,4.121089,1.0,11.855,382324200.0
2.0,2.0,9.049875,2.4884036,1.0,13.474,382371650.0
1.0,2.0,9.049875,0.7563796,1.0,12.834,389308860.0
1.0,2.0,9.049875,0.4355104,1.0,14.24,389308930.0
1.0,0.0,9.049875,0.42742312,1.0,14.227,389309120.0
1.0,1.0,9.049875,0.6238409,1.0,14.024,389351230.0
2.0,2.0,9.049875,0.754784,1.0,15.962,389351870.0
0.0,0.0,9.049875,0.40461898,1.0,13.846,389374300.0
0.0,2.0,9.049875,0.49611962,1.0,15.579,389376300.0
2.0,2.0,9.049875,11.995515,1.0,12.652,389376600.0
1.0,2.0,9.049875,26.719995,1.0,9.892,389376740.0
1.0,1.0,9.049875,0.63558006,1.0,15.926,389376860.0
2.0,2.0,9.049875,14.167718,1.0,13.946,389376860.0
1.0,1.0,9.049875,0.11041641,1.0,13.066,389377280.0
2.0,2.0,9.049875,0.56057954,1.0,13.289,389377860.0
2.0,2.0,9.049875,6.2015657,1.0,15.238,389379680.0
2.0,2.0,9.049875,8.023346,1.0,15.998,389421570.0
2.0,2.0,9.049875,2.4717836,1.0,13.453,389421800.0
1.0,2.0,9.049875,0.38039994,1.0,8.317,389423260.0
2.0,2.0,9.049875,0.49726915,1.0,13.045,389424200.0
2.0,2.0,9.049875,4.633134,1.0,12.453,389425570.0
2.0,2.0,9.049875,1.4183662,1.0,13.468,389425730.0
1.0,1.0,9.049875,0.29083395,1.0,13.578,389426500.0
2.0,2.0,9.049875,3.9607453,1.0,13.301,389446700.0
2.0,2.0,9.049875,1.2273607,1.0,14.806,389446880.0
1.0,1.0,9.049875,0.0763309,1.0,14.238,389446980.0
2.0,2.0,9.049875,3.3588085,1.0,13.295,389449280.0
2.0,2.0,9.049875,1.5526886,1.0,13.233,389449300.0
1.0,2.0,9.049875,3.6480474,1.0,13.801,389451420.0
1.0,1.0,9.049875,0.57951415,1.0,14.759,389451460.0
2.0,2.0,9.049875,2.9685776,1.0,14.305,389453020.0
1.0,1.0,9.049875,0.342857,1.0,14.006,389471680.0
2.0,2.0,9.049875,5.8328724,1.0,14.596,389471700.0
2.0,2.0,9.049875,6.8112864,1.0,14.287,389471780.0
2.0,2.0,9.049875,10.001708,1.0,14.179,389473250.0
2.0,2.0,9.049875,4.2505817,1.0,14.224,389473570.0
1.0,0.0,9.049875,0.41776454,1.0,15.686,389474880.0
2.0,2.0,9.049875,6.841978,1.0,13.553,389475330.0
1.0,1.0,9.049875,0.0,1.0,7.118,389475400.0
2.0,2.0,9.049875,4.414091,1.0,12.172,389476160.0
0.0,0.0,9.049875,1.628737,1.0,11.083,389476160.0
0.0,0.0,9.049875,0.40525806,1.0,15.152,389476480.0
1.0,1.0,9.049875,0.090001345,1.0,12.28,389476860.0
1.0,2.0,9.049875,0.26118386,1.0,15.387,389476860.0
1.0,1.0,9.049875,0.65564,1.0,14.825,389477280.0
1.0,0.0,9.049875,0.23939598,1.0,12.958,389519870.0
0.0,0.0,9.049875,0.3326522,1.0,15.439,389520400.0
1.0,0.0,9.049875,0.2587949,1.0,15.057,389523420.0
2.0,2.0,9.049875,11.08581,1.0,13.293,389523900.0
0.0,0.0,9.049875,0.552328,1.0,13.987,389524030.0
2.0,2.0,9.049875,2.0225306,1.0,15.232,389525200.0
1.0,2.0,9.049875,0.41803443,1.0,14.75,389525340.0
1.0,0.0,9.049875,0.8028761,1.0,15.866,389525400.0
2.0,2.0,9.049875,0.425709,1.0,14.255,389526800.0
2.0,2.0,9.049875,3.3770032,1.0,14.889,389527360.0
2.0,2.0,9.049875,1.9352088,1.0,15.808,389527520.0
0.0,0.0,9.049875,2.8223832,1.0,12.303,389528580.0
0.0,0.0,9.049875,0.33114994,1.0,13.626,389529900.0
0.0,2.0,9.049875,0.6306126,1.0,11.991,389529900.0
2.0,2.0,9.049875,3.6485248,1.0,14.962,389529920.0
2.0,2.0,9.049875,7.0953617,1.0,14.06,389611680.0
2.0,2.0,9.049875,0.38967848,1.0,14.822,389612060.0
1.0,1.0,9.049875,0.3377521,1.0,15.219,389655870.0
2.0,2.0,9.049875,14.717456,1.0,14.66,389656220.0
1.0,1.0,9.049875,0.57274103,1.0,15.26,389656500.0
2.0,2.0,9.049875,3.2734885,1.0,12.816,389657300.0
1.0,1.0,9.049875,0.35277784,1.0,13.861,389657600.0
2.0,2.0,9.049875,0.7776989,1.0,15.722,389657660.0
2.0,2.0,9.049875,5.295427,1.0,13.832,389657860.0
2.0,2.0,9.049875,0.74956644,1.0,14.119,389657860.0
0.0,0.0,9.049875,0.32834387,1.0,11.216,389658050.0
0.0,0.0,9.049875,0.40119016,1.0,13.208,389658530.0
1.0,1.0,9.049875,0.5572735,1.0,15.687,389660100.0
2.0,1.0,9.049875,0.056979775,1.0,14.798,389662300.0
2.0,1.0,9.049875,0.06038308,1.0,15.431,389663040.0
0.0,0.0,9.049875,1.1459343,1.0,14.652,389686530.0
2.0,2.0,9.049875,2.238085,1.0,13.041,389686800.0
0.0,0.0,9.049875,0.91387224,1.0,14.891,389688600.0
0.0,0.0,9.049875,0.616305,1.0,12.005,415615600.0
2.0,2.0,9.049875,17.755714,1.0,14.077,415616640.0
1.0,0.0,9.049875,0.33433628,1.0,13.14,415616800.0
2.0,2.0,9.049875,0.90203834,1.0,15.2,415644100.0
1.0,2.0,9.049875,4.371273,1.0,15.894,421712900.0
1.0,2.0,9.049875,3.3588142,1.0,14.503,421739900.0
1.0,1.0,9.049875,0.73581004,1.0,15.381,425826180.0
2.0,2.0,9.049875,12.435069,1.0,14.036,425848900.0
1.0,2.0,9.049875,6.78128,1.0,13.627,1989934000.0
1.0,1.0,9.049875,0.60324407,1.0,15.252,1990836600.0
0.0,2.0,9.049875,0.8201736,1.0,11.604,1990837200.0
2.0,2.0,9.049875,0.83935225,1.0,13.547,1991842200.0
2.0,2.0,9.049875,26.837606,1.0,14.906,1991855600.0
2.0,2.0,9.049875,5.1484156,1.0,15.622,2027705000.0
0.0,0.0,9.049875,0.23849261,1.0,12.587,126601576.0
2.0,2.0,9.049875,11.441197,1.0,12.433,147198780.0
2.0,1.0,9.049875,0.0,1.0,12.557,165109940.0
0.0,0.0,9.049875,1.5059505,1.0,13.083,161313140.0
2.0,2.0,9.049875,28.51584,1.0,15.041,161356340.0
2.0,2.0,9.049875,13.863302,1.0,15.131,161359340.0
2.0,2.0,9.049875,12.711523,1.0,13.614,161377760.0
2.0,2.0,9.049875,0.8116425,1.0,15.422,161380800.0
2.0,2.0,9.049875,16.583845,1.0,14.319,161380880.0
1.0,1.0,9.049875,0.7036122,1.0,14.265,161380930.0
2.0,2.0,9.049875,0.54544866,1.0,13.913,197953380.0
2.0,2.0,9.049875,0.8324511,1.0,15.891,197954990.0
1.0,1.0,9.049875,0.2893777,1.0,14.848,197956900.0
1.0,1.0,9.049875,0.467157,1.0,13.956,197959900.0
0.0,0.0,9.049875,0.31358755,1.0,12.572,197961940.0
2.0,2.0,9.049875,7.902272,1.0,11.05,197961970.0
2.0,2.0,9.049875,1.0957506,1.0,13.241,197977600.0
2.0,2.0,9.049875,2.9886131,1.0,15.062,197978030.0
0.0,0.0,9.049875,1.3640232,1.0,11.138,201176960.0
2.0,2.0,9.049875,0.69683576,1.0,15.975,201177020.0
0.0,0.0,9.049875,0.34465194,1.0,14.205,201177200.0
1.0,1.0,9.049875,0.65851104,1.0,15.527,201177460.0
1.0,2.0,9.049875,18.756874,1.0,12.661,201177600.0
2.0,2.0,9.049875,0.6689644,1.0,14.721,201226460.0
2.0,2.0,9.049875,1.2494507,1.0,15.923,201226560.0
0.0,0.0,9.049875,0.30159664,1.0,15.88,201226620.0
2.0,2.0,9.049875,6.986166,1.0,14.546,201227900.0
2.0,2.0,9.049875,0.6050482,1.0,12.897,201230750.0
1.0,1.0,9.049875,0.422482,1.0,12.575,201230770.0
2.0,2.0,9.049875,0.6389011,1.0,15.215,201230800.0
1.0,1.0,9.049875,0.0,1.0,7.583,201232560.0
1.0,1.0,9.049875,0.57975423,1.0,14.628,201232690.0
0.0,0.0,9.049875,0.844952,1.0,15.853,201232850.0
1.0,1.0,9.049875,0.66986644,1.0,15.176,201235970.0
0.0,0.0,9.049875,0.3954277,1.0,15.348,201236260.0
2.0,1.0,9.049875,0.06345999,1.0,9.97,201247020.0
0.0,0.0,9.049875,1.0577142,1.0,14.091,201247380.0
0.0,0.0,9.049875,4.7983437,1.0,13.374,201248940.0
0.0,0.0,9.049875,0.47035992,1.0,10.523,201249180.0
2.0,1.0,9.049875,0.17023003,1.0,11.999,201249260.0
1.0,0.0,9.049875,0.46231008,1.0,12.995,201249310.0
1.0,2.0,9.049875,0.32386434,1.0,13.461,201249380.0
0.0,0.0,9.049875,4.085,1.0,13.925,201249840.0
1.0,1.0,9.049875,13.212001,1.0,9.298,201250290.0
1.0,1.0,9.049875,0.33323658,1.0,10.949,201252110.0
1.0,2.0,9.049875,0.9975449,1.0,14.536,201254020.0
0.0,0.0,9.049875,0.25574005,1.0,13.386,201254380.0
0.0,0.0,9.049875,3.7617002,1.0,11.38,201256770.0
2.0,1.0,9.049875,0.0,1.0,9.448,201286340.0
2.0,0.0,9.049875,0.4990852,1.0,9.421,201286670.0
2.0,2.0,9.049875,0.3945588,1.0,15.239,201287580.0
2.0,2.0,9.049875,0.0,1.0,10.778,201287630.0
1.0,1.0,9.049875,0.50787497,1.0,14.558,201287710.0
2.0,2.0,9.049875,1.2712998,1.0,14.78,201289420.0
2.0,2.0,9.049875,1.9504106,1.0,14.144,201289540.0
1.0,1.0,9.049875,0.7399949,1.0,15.025,201290050.0
2.0,2.0,9.049875,23.56,1.0,9.182,201290670.0
1.0,1.0,9.049875,0.46239698,1.0,15.769,201290880.0
1.0,1.0,9.049875,0.341143,1.0,15.79,201291230.0
2.0,1.0,9.049875,0.0,1.0,10.938,201292160.0
1.0,1.0,9.049875,0.31305742,1.0,13.729,201292300.0
0.0,0.0,9.049875,0.22245991,1.0,13.416,201292880.0
0.0,0.0,9.049875,0.8809501,1.0,13.796,201293340.0
0.0,0.0,9.049875,0.30974996,1.0,14.63,201293540.0
1.0,1.0,9.049875,0.63257754,1.0,14.832,201307180.0
1.0,2.0,9.049875,1.2506034,1.0,14.727,201308290.0
1.0,1.0,9.049875,0.62530565,1.0,12.808,201308290.0
1.0,1.0,9.049875,0.6885952,1.0,14.985,201309150.0
0.0,0.0,9.049875,0.30162656,1.0,12.668,201309600.0
1.0,1.0,9.049875,0.365471,1.0,15.331,201311170.0
0.0,0.0,9.049875,1.8206203,1.0,13.174,201332670.0
0.0,0.0,9.049875,0.28970194,1.0,12.702,201334180.0
1.0,1.0,9.049875,0.0,1.0,6.094,201352290.0
2.0,2.0,9.049875,0.0,1.0,13.66,201353390.0
0.0,0.0,9.049875,0.2988348,1.0,12.821,201353810.0
0.0,0.0,9.049875,0.3441218,1.0,15.568,206284770.0
2.0,2.0,9.049875,0.3314811,1.0,15.24,206285220.0
2.0,2.0,9.049875,9.380652,1.0,14.7,206287580.0
0.0,0.0,9.049875,0.24804509,1.0,15.898,206288370.0
2.0,2.0,9.049875,21.878298,1.0,15.725,206289010.0
1.0,1.0,9.049875,0.32538068,1.0,15.695,206309460.0
0.0,0.0,9.049875,0.3890251,1.0,14.71,206309600.0
1.0,1.0,9.049875,0.58414006,1.0,15.17,206310190.0
2.0,2.0,9.049875,4.5621586,1.0,13.936,206310220.0
1.0,1.0,9.049875,0.3195461,1.0,11.046,206311120.0
2.0,2.0,9.049875,5.033994,1.0,13.461,206311700.0
2.0,2.0,9.049875,12.873075,1.0,13.567,206326110.0
2.0,2.0,9.049875,0.90422606,1.0,15.75,206326350.0
0.0,0.0,9.049875,0.32180178,1.0,14.002,206326740.0
0.0,0.0,9.049875,0.294814,1.0,12.229,206327500.0
2.0,2.0,9.049875,5.207396,1.0,15.699,206327740.0
2.0,2.0,9.049875,13.0558605,1.0,15.998,206327980.0
2.0,2.0,9.049875,5.144109,1.0,15.427,206328020.0
0.0,0.0,9.049875,0.827858,1.0,11.399,206328160.0
2.0,2.0,9.049875,8.577266,1.0,13.403,206328240.0
2.0,2.0,9.049875,18.504265,1.0,13.849,206328430.0
2.0,0.0,9.049875,0.30961192,1.0,15.997,206328560.0
2.0,2.0,9.049875,0.8666816,1.0,15.317,206348660.0
2.0,2.0,9.049875,24.210829,1.0,15.424,206349010.0
1.0,1.0,9.049875,0.28857458,1.0,15.644,206349550.0
2.0,2.0,9.049875,17.531992,1.0,13.379,206349820.0
2.0,2.0,9.049875,6.986164,1.0,13.611,206350020.0
0.0,0.0,9.049875,0.3173629,1.0,13.301,206350670.0
2.0,2.0,9.049875,13.653153,1.0,15.841,206351070.0
0.0,0.0,9.049875,0.30569685,1.0,12.557,206351740.0
1.0,1.0,9.049875,0.3098451,1.0,13.806,206351860.0
2.0,2.0,9.049875,2.2076612,1.0,14.987,206352200.0
1.0,1.0,9.049875,0.64332414,1.0,13.197,206352590.0
2.0,2.0,9.049875,1.4040506,1.0,15.066,206352780.0
2.0,2.0,9.049875,18.588552,1.0,13.102,206353170.0
2.0,2.0,9.049875,1.1076965,1.0,15.877,206353260.0
2.0,2.0,9.049875,4.2034597,1.0,14.784,206353950.0
2.0,2.0,9.049875,2.02894,1.0,14.326,206354140.0
2.0,2.0,9.049875,0.9986582,1.0,14.672,206354220.0
2.0,2.0,9.049875,0.5801228,1.0,15.574,206354480.0
2.0,2.0,9.049875,1.2069664,1.0,12.999,206354640.0
0.0,0.0,9.049875,0.30502164,1.0,12.028,206354660.0
0.0,0.0,9.049875,0.3216238,1.0,14.13,206354690.0
2.0,2.0,9.049875,0.81928504,1.0,14.499,206354940.0
2.0,2.0,9.049875,1.1875296,1.0,12.651,206356340.0
2.0,2.0,9.049875,11.973623,1.0,13.005,206357470.0
2.0,2.0,9.049875,2.865752,1.0,13.667,206357800.0
2.0,2.0,9.049875,3.2347417,1.0,14.132,206359140.0
2.0,2.0,9.049875,0.0,1.0,14.224,206360020.0
1.0,0.0,9.049875,0.33857906,1.0,11.522,206360300.0
2.0,2.0,9.049875,21.659595,1.0,13.735,206360450.0
2.0,2.0,9.049875,12.73075,1.0,15.522,206360460.0
2.0,2.0,9.049875,17.682096,1.0,15.596,206360930.0
2.0,2.0,9.049875,0.0,1.0,11.737,206361340.0
2.0,0.0,9.049875,0.5536727,1.0,14.815,206362320.0
2.0,2.0,9.049875,4.9760356,1.0,15.285,206362720.0
2.0,2.0,9.049875,3.337912,1.0,13.279,206362780.0
0.0,0.0,9.049875,3.2818618,1.0,11.883,206363150.0
1.0,1.0,9.049875,0.55386007,1.0,15.576,206363730.0
2.0,2.0,9.049875,7.2344875,1.0,13.156,206363800.0
2.0,2.0,9.049875,0.5679426,1.0,14.912,206365630.0
2.0,2.0,9.049875,5.3612223,1.0,15.116,206383570.0
2.0,2.0,9.049875,0.7868842,1.0,14.932,206383620.0
0.0,0.0,9.049875,0.396904,1.0,11.564,206384080.0
2.0,2.0,9.049875,0.3210863,1.0,15.612,206384080.0
1.0,1.0,9.049875,0.60260797,1.0,15.301,219120240.0
2.0,2.0,9.049875,0.7478763,1.0,15.739,219122300.0
0.0,0.0,9.049875,0.28202963,1.0,15.496,219122370.0
2.0,2.0,9.049875,6.276384,1.0,12.19,219137470.0
2.0,2.0,9.049875,0.5800563,1.0,15.476,219137630.0
2.0,2.0,9.049875,2.2630143,1.0,14.097,219137630.0
1.0,2.0,9.049875,5.6878204,1.0,14.645,219140200.0
1.0,0.0,9.049875,0.67920613,1.0,15.704,219140820.0
2.0,2.0,9.049875,0.39005983,1.0,15.294,219141070.0
2.0,2.0,9.049875,2.0187519,1.0,12.947,219141390.0
1.0,1.0,9.049875,0.5005139,1.0,15.293,219141490.0
1.0,0.0,9.049875,0.66516614,1.0,15.687,219141600.0
2.0,2.0,9.049875,3.7747102,1.0,13.148,219141600.0
2.0,2.0,9.049875,0.6760539,1.0,15.313,219141820.0
1.0,1.0,9.049875,0.5452429,1.0,13.985,219141890.0
0.0,0.0,9.049875,0.30333006,1.0,14.417,219333900.0
0.0,0.0,9.049875,0.540756,1.0,15.02,219335180.0
0.0,0.0,9.049875,0.32287228,1.0,12.566,219335420.0
2.0,2.0,9.049875,6.2216725,1.0,10.661,219336670.0
0.0,0.0,9.049875,1.2658639,1.0,10.876,219338660.0
0.0,0.0,9.049875,3.545444,1.0,13.105,219339460.0
2.0,2.0,9.049875,1.4172792,1.0,14.416,219340370.0
2.0,1.0,9.049875,0.5582576,1.0,15.304,219340380.0
2.0,1.0,9.049875,0.0,1.0,10.078,219340510.0
1.0,2.0,9.049875,0.38223684,1.0,15.489,219340770.0
0.0,0.0,9.049875,1.7703671,1.0,15.129,219341700.0
0.0,0.0,9.049875,3.0830736,1.0,10.713,219342220.0
0.0,0.0,9.049875,0.31087422,1.0,13.303,219343440.0
2.0,2.0,9.049875,24.007225,1.0,15.535,219343840.0
1.0,2.0,9.049875,1.9100163,1.0,9.269,220482140.0
2.0,2.0,9.049875,0.6564629,1.0,15.56,220482510.0
2.0,2.0,9.049875,1.3238366,1.0,14.16,220483070.0
1.0,1.0,9.049875,0.62679255,1.0,15.857,220483490.0
2.0,2.0,9.049875,3.5517979,1.0,15.472,220483600.0
2.0,2.0,9.049875,9.83662,1.0,13.979,220483660.0
2.0,2.0,9.049875,1.2142618,1.0,15.184,220484740.0
2.0,2.0,9.049875,2.014077,1.0,13.426,220485000.0
1.0,1.0,9.049875,0.86674225,1.0,15.585,220485000.0
1.0,1.0,9.049875,0.84044707,1.0,14.267,220485490.0
2.0,2.0,9.049875,18.597958,1.0,13.199,220485570.0
2.0,2.0,9.049875,0.93873715,1.0,14.257,220486190.0
0.0,0.0,9.049875,0.45429802,1.0,14.941,220486400.0
1.0,1.0,9.049875,0.28642988,1.0,11.75,220486720.0
2.0,2.0,9.049875,0.31539702,1.0,14.111,220487680.0
2.0,2.0,9.049875,0.47734797,1.0,14.091,220487870.0
2.0,2.0,9.049875,0.9449818,1.0,15.132,220487940.0
2.0,2.0,9.049875,0.8360065,1.0,14.138,220488240.0
2.0,2.0,9.049875,1.2876728,1.0,15.42,220488450.0
0.0,0.0,9.049875,0.4503665,1.0,14.367,220488540.0
